0	1	sampleID	epoch
-0.7727752	0.62716097	GUA_JK02010	60
-0.5843077	0.5444675	GUA_JK02015	60
-0.7279825	0.66236264	HON_JK00031	60
-0.50336605	0.40720627	JAL_KSW3233	60
-0.6391605	0.59951013	JAL_KSW3254	60
-0.7303262	0.624497	JAL_KSW3273	60
-0.73996943	0.57259756	KNS_JK04545	60
-0.7581568	0.670804	KNS_SAR7994	60
-0.7378584	0.6718811	KNS_SAR7995	60
-0.6026151	0.5079255	KNS_SAR7996	60
-0.7449021	0.6146818	LOU_CAH097	60
-0.78197956	0.5696482	LOU_CAH098	60
-0.91665983	0.7359089	LOU_CAH100	60
-0.7502235	0.61935604	LOU_CAH140	60
-0.64695156	0.5763116	LOU_JK04540	60
-1.1269681	0.7582999	NCL_PB65637	60
-1.066755	0.7678523	NCL_PB65639	60
-1.0676793	0.74389696	NCL_PB65648	60
-1.2675124	0.859461	NCL_PB65655	60
-1.0904601	0.7506643	NCL_PB65658	60
-0.87374973	0.6932398	OAX_ASJ90	60
-0.7146836	0.61690974	OAX_DHB5578	60
-0.739911	0.6437343	OAX_DHB5582	60
-0.7768267	0.6713747	OAX_DHB5715	60
-0.87771326	0.71773195	OAX_JMD069	60
-0.6782756	0.56228364	OKL_CAH081	60
-0.73427516	0.5724739	OKL_CAH090	60
-0.66722924	0.5826057	OKL_JK04554	60
-0.5825972	0.54223025	OKL_JMD369	60
-0.7418878	0.56609565	QUI_GLS10	60
-0.75821334	0.6669963	QUI_GLS172	60
-0.7026999	0.6020525	QUI_GLS23	60
-0.77242243	0.54861534	QUI_MGL19	60
-0.88962215	0.67310673	QUI_PEP2969	60
-1.3930228	0.9986172	SCL_PB65537	60
-1.1416807	0.7797018	SCL_PB65545	60
-1.0850677	0.7809455	SCL_PB65556	60
-0.9636867	0.6800279	SCL_PB65557	60
-1.0901974	0.75424063	SCL_PB65564	60
-0.71996105	0.64663655	SIN_CSW7732	60
-0.87764573	0.7006615	SIN_CSW7736	60
-0.70074254	0.575697	SIN_CSW7737	60
-0.61276853	0.5055967	SIN_CSW7763	60
-0.7497553	0.6351497	SIN_EAG016	60
-0.843076	0.6975978	SIN_EAG024	60
-0.5914546	0.56343955	SIN_EAG032	60
-0.74572355	0.6806736	SIN_RCF2610	60
-0.5418838	0.5376611	TAB_CAM318	60
-0.859346	0.7197211	TEX_BTS05071	60
-0.71747136	0.56230825	TEX_CAH087	60
-0.6555934	0.6172402	TEX_CAH146	60
-0.7046279	0.580889	TEX_CAH149	60
-0.60497266	0.59192944	TEX_CAH153	60
-0.784549	0.6686227	TEX_CAH155	60
-0.86896396	0.7130838	TEX_CAH161	60
-0.8830366	0.73079765	TEX_CAH162	60
-0.7572243	0.632431	TEX_CAH170	60
-0.74685407	0.65979064	TEX_CAH177	60
-0.8236693	0.66965115	TEX_JK04518	60
-0.7041796	0.60384506	TEX_JK04519	60
-0.86950636	0.719216	TEX_JK04563	60
-0.5866061	0.5036811	VCZ_TUX1094	60
-0.9645748	0.70255035	VCZ_TUX1107	60
-0.66259634	0.5347823	VCZ_TUX1402	60
-0.8003389	0.6692906	VCZ_TUX204	60
-0.5424645	0.5181081	YUC_BRB849	60
-0.7814995	0.6597145	YUC_BRB875	60
-0.7839995	0.5793913	YUC_BRB878	60
-0.5935135	0.49099097	YUC_BRB883	60
-0.7868978	0.61323607	YUC_BRB893	60
-0.87549955	0.6643447	YUC_BRB928	60
-0.89475095	0.647972	YUC_BRB941	60
-0.79882276	0.62553465	YUC_BRB942	60
-0.628241	0.5906233	YUC_CAM013	60
-0.8366786	0.65304935	YUC_CAM109	60
-0.660799	0.60816455	YUC_CAM31	60
-0.63385594	0.60269326	ARK_CAH143	65
-0.5101001	0.50395304	ARK_CAH144	65
-0.77701175	0.55875266	ARK_CAH156	65
-0.6873357	0.50651777	ARK_CAH163	65
-1.2756674	0.9048371	FLA_FL28W	65
-0.9801443	0.7059657	FLA_FL30W	65
-1.2667166	0.82418025	FLA_FLWN26	65
-1.0496548	0.76189125	FLA_FLWN27	65
-1.0962689	0.7863389	FLA_FLWN29	65
-1.095423	0.7267325	FLA_FLWN33	65
-1.1663587	0.8482643	FLA_PB52307	65
-1.0453919	0.73913586	FLA_PB52314	65
-1.1863421	0.83095175	FLA_PB52315	65
-1.2139304	0.849488	FLA_PB52329	65
-1.0828879	0.7937657	FLA_PB52330	65
-1.0923017	0.75189066	FLA_PB52335	65
-0.6282823	0.5975873	GUA_DHB4503	65
-0.6553398	0.59645295	GUA_DHB4507	65
-0.5202011	0.553128	GUA_DHB4551	65
-0.753006	0.61230224	GUA_JK02010	65
-0.56440246	0.53184456	GUA_JK02015	65
-0.7099302	0.6490746	HON_JK00031	65
-0.5108469	0.40416402	JAL_KSW3233	65
-0.61205184	0.5826498	JAL_KSW3254	65
-0.704347	0.6088184	JAL_KSW3273	65
-0.72060937	0.5596303	KNS_JK04545	65
-0.7457722	0.6616448	KNS_SAR7994	65
-0.71601033	0.6559918	KNS_SAR7995	65
-0.5815249	0.49526978	KNS_SAR7996	65
-0.71640825	0.59622395	LOU_CAH097	65
-0.75375324	0.5506428	LOU_CAH098	65
-0.8912618	0.7185973	LOU_CAH100	65
-0.7264133	0.6043122	LOU_CAH140	65
-0.6272935	0.56339353	LOU_JK04540	65
-1.103518	0.73780376	NCL_PB65637	65
-1.0408107	0.7477526	NCL_PB65639	65
-1.0381174	0.7227222	NCL_PB65648	65
-1.241509	0.83659154	NCL_PB65655	65
-1.0661291	0.7304449	NCL_PB65658	65
-0.85250115	0.67683303	OAX_ASJ90	65
-0.68597025	0.5972004	OAX_DHB5578	65
-0.71774954	0.6272763	OAX_DHB5582	65
-0.750491	0.6535149	OAX_DHB5715	65
-0.85372764	0.7006269	OAX_JMD069	65
-0.65692216	0.5471269	OKL_CAH081	65
-0.7137011	0.5568939	OKL_CAH090	65
-0.6496214	0.5706519	OKL_JK04554	65
-0.56715757	0.5310243	OKL_JMD369	65
-0.71651816	0.5491725	QUI_GLS10	65
-0.7434557	0.6532108	QUI_GLS172	65
-0.6748711	0.58507645	QUI_GLS23	65
-0.75657743	0.5376277	QUI_MGL19	65
-0.8672364	0.6567519	QUI_PEP2969	65
-1.3654876	0.9740381	SCL_PB65537	65
-1.1161503	0.7586063	SCL_PB65545	65
-1.0615172	0.7609854	SCL_PB65556	65
-0.9467496	0.6665937	SCL_PB65557	65
-1.0639101	0.7315815	SCL_PB65564	65
-0.6984999	0.6303769	SIN_CSW7732	65
-0.8480781	0.67982966	SIN_CSW7736	65
-0.6709783	0.5564901	SIN_CSW7737	65
-0.58893037	0.49053258	SIN_CSW7763	65
-0.72940505	0.6213756	SIN_EAG016	65
-0.81552684	0.6794034	SIN_EAG024	65
-0.5665421	0.5450262	SIN_EAG032	65
-0.7232282	0.6635499	SIN_RCF2610	65
-0.5244594	0.52567214	TAB_CAM318	65
-0.82851946	0.69783854	TEX_BTS05071	65
-0.6969065	0.547278	TEX_CAH087	65
-0.6434599	0.606704	TEX_CAH146	65
-0.6814981	0.56588364	TEX_CAH149	65
-0.5810858	0.5774044	TEX_CAH153	65
-0.76516765	0.65331066	TEX_CAH155	65
-0.84591275	0.6954747	TEX_CAH161	65
-0.8624019	0.71462196	TEX_CAH162	65
-0.7315363	0.61415744	TEX_CAH170	65
-0.724661	0.64376235	TEX_CAH177	65
-0.802332	0.65513194	TEX_JK04518	65
-0.6813001	0.5874662	TEX_JK04519	65
-0.85288817	0.7060191	TEX_JK04563	65
-0.5679675	0.49109587	VCZ_TUX1094	65
-0.9441918	0.6867547	VCZ_TUX1107	65
-0.64849246	0.5232598	VCZ_TUX1402	65
-0.775054	0.6523893	VCZ_TUX204	65
-0.51848656	0.50395566	YUC_BRB849	65
-0.7594724	0.6442449	YUC_BRB875	65
-0.75916284	0.5628074	YUC_BRB878	65
-0.5706952	0.47641018	YUC_BRB883	65
-0.7633335	0.5976451	YUC_BRB893	65
-0.8541834	0.6497492	YUC_BRB928	65
-0.87191737	0.6321264	YUC_BRB941	65
-0.7778589	0.6110854	YUC_BRB942	65
-0.6043512	0.5759484	YUC_CAM013	65
-0.81224036	0.6347076	YUC_CAM109	65
-0.64131474	0.5937309	YUC_CAM31	65
-0.64894354	0.60313475	ARK_CAH143	70
-0.518909	0.50237983	ARK_CAH144	70
-0.7887424	0.5588918	ARK_CAH156	70
-0.7003793	0.5073054	ARK_CAH163	70
-1.287593	0.9013572	FLA_FL28W	70
-0.9987333	0.709119	FLA_FL30W	70
-1.2809204	0.82288665	FLA_FLWN26	70
-1.0628002	0.76009315	FLA_FLWN27	70
-1.1055588	0.78234464	FLA_FLWN29	70
-1.1103352	0.72675717	FLA_FLWN33	70
-1.1817305	0.8487904	FLA_PB52307	70
-1.0643283	0.74261135	FLA_PB52314	70
-1.202449	0.8314689	FLA_PB52315	70
-1.2309849	0.8513074	FLA_PB52329	70
-1.098992	0.79498667	FLA_PB52330	70
-1.1025317	0.7488634	FLA_PB52335	70
-0.6392047	0.5969219	GUA_DHB4503	70
-0.6675338	0.5967329	GUA_DHB4507	70
-0.55062443	0.56009233	GUA_DHB4551	70
-0.7654	0.611939	GUA_JK02010	70
-0.5812546	0.5349848	GUA_JK02015	70
-0.7220267	0.6488865	HON_JK00031	70
-0.52630824	0.40448248	JAL_KSW3233	70
-0.6143145	0.57917374	JAL_KSW3254	70
-0.717437	0.6099598	JAL_KSW3273	70
-0.737306	0.5629398	KNS_JK04545	70
-0.75506616	0.66059536	KNS_SAR7994	70
-0.7266058	0.6551284	KNS_SAR7995	70
-0.591941	0.49502295	KNS_SAR7996	70
-0.73047936	0.59722674	LOU_CAH097	70
-0.76953673	0.55211264	LOU_CAH098	70
-0.89830613	0.71455264	LOU_CAH100	70
-0.73825204	0.60372514	LOU_CAH140	70
-0.64194846	0.56532604	LOU_JK04540	70
-1.1179161	0.73799235	NCL_PB65637	70
-1.0609155	0.7505943	NCL_PB65639	70
-1.0572705	0.72453547	NCL_PB65648	70
-1.2555445	0.8361747	NCL_PB65655	70
-1.0870488	0.7350168	NCL_PB65658	70
-0.8642863	0.6770541	OAX_ASJ90	70
-0.6984719	0.59696907	OAX_DHB5578	70
-0.7295796	0.6269355	OAX_DHB5582	70
-0.7629642	0.65432894	OAX_DHB5715	70
-0.86723334	0.70086044	OAX_JMD069	70
-0.67838687	0.55334425	OKL_CAH081	70
-0.72717905	0.5579815	OKL_CAH090	70
-0.6618911	0.5719617	OKL_JK04554	70
-0.5772361	0.5305026	OKL_JMD369	70
-0.7356148	0.55242896	QUI_GLS10	70
-0.7473023	0.64819354	QUI_GLS172	70
-0.6851352	0.5831023	QUI_GLS23	70
-0.7667885	0.53676575	QUI_MGL19	70
-0.87911487	0.655821	QUI_PEP2969	70
-1.3781918	0.97116154	SCL_PB65537	70
-1.1329582	0.76025355	SCL_PB65545	70
-1.0780865	0.76224595	SCL_PB65556	70
-0.96907055	0.67167217	SCL_PB65557	70
-1.0784175	0.73148257	SCL_PB65564	70
-0.7102149	0.6298365	SIN_CSW7732	70
-0.86262023	0.6810738	SIN_CSW7736	70
-0.67717373	0.5535258	SIN_CSW7737	70
-0.5930265	0.48667467	SIN_CSW7763	70
-0.7418648	0.6224517	SIN_EAG016	70
-0.8237084	0.6786702	SIN_EAG024	70
-0.5871397	0.5503662	SIN_EAG032	70
-0.7353188	0.6644183	SIN_RCF2610	70
-0.5349335	0.5253994	TAB_CAM318	70
-0.8334291	0.69386923	TEX_BTS05071	70
-0.7088231	0.54769564	TEX_CAH087	70
-0.66215056	0.6095197	TEX_CAH146	70
-0.6941077	0.566674	TEX_CAH149	70
-0.585899	0.5742881	TEX_CAH153	70
-0.77560306	0.6523945	TEX_CAH155	70
-0.8517636	0.69076055	TEX_CAH161	70
-0.87199533	0.7131602	TEX_CAH162	70
-0.7405383	0.61163414	TEX_CAH170	70
-0.73292345	0.6414436	TEX_CAH177	70
-0.81083906	0.653136	TEX_JK04518	70
-0.6925409	0.5874514	TEX_JK04519	70
-0.86833465	0.70717365	TEX_JK04563	70
-0.5913379	0.49588227	VCZ_TUX1094	70
-0.95642745	0.6860594	VCZ_TUX1107	70
-0.6487594	0.51876146	VCZ_TUX1402	70
-0.789328	0.6545263	VCZ_TUX204	70
-0.52690226	0.503401	YUC_BRB849	70
-0.77312267	0.6450008	YUC_BRB875	70
-0.7724943	0.5624639	YUC_BRB878	70
-0.581841	0.47553456	YUC_BRB883	70
-0.77390856	0.5971705	YUC_BRB893	70
-0.8716851	0.653149	YUC_BRB928	70
-0.8855611	0.6319703	YUC_BRB941	70
-0.7933729	0.6128404	YUC_BRB942	70
-0.6156468	0.5767246	YUC_CAM013	70
-0.81941557	0.63105935	YUC_CAM109	70
-0.6565811	0.594847	YUC_CAM31	70
